Agent_id,lost_reason,source,source_city,source_country,utm_source,utm_medium,des_city,des_country,room_type,lead_id,cat_lease,cat_budget,status
40,21,126,133,163,20,3,111,8,0,20079,1,4,0
22,21,126,733,78,20,3,18,8,0,12696,1,4,0
20,15,127,1273,142,3,3,81,8,5,846,2,5,0
18,30,164,3868,163,20,3,26,8,5,18853,5,5,1
74,20,126,4014,163,20,3,18,8,1,15767,1,4,0
10,20,126,776,74,20,3,18,8,3,23862,1,0,0
60,15,117,2802,39,20,3,194,8,5,23171,5,0,0
32,2,192,4173,180,15,19,200,8,5,1450,5,5,0
25,16,126,1350,163,20,3,29,8,0,1665,1,6,0
28,15,164,19,163,20,3,194,8,5,11126,5,5,0
32,16,199,3109,99,20,3,18,8,5,14920,5,5,0
20,15,232,842,8,15,43,11,0,5,18059,5,5,0
92,16,126,2121,99,20,3,194,8,0,11568,1,0,0
37,20,127,1306,99,20,3,89,8,5,24095,2,5,0
70,16,280,4109,99,17,28,29,8,0,12843,0,5,0
6,8,126,3023,34,20,3,109,8,0,15587,5,5,0
25,21,126,55,163,20,3,111,8,0,6009,2,0,0
62,16,164,2943,167,24,56,6,8,5,18880,5,5,0
1,21,126,4085,163,20,3,165,8,0,10102,5,5,0
104,20,126,297,163,20,3,130,8,3,13085,1,4,0
20,15,126,940,163,20,3,81,8,1,6666,1,4,0
20,15,136,1109,54,20,3,124,4,5,15058,0,5,0
106,20,126,2457,173,20,3,35,8,3,25078,5,5,0
9,16,126,1107,163,20,3,6,8,0,5666,1,5,0
44,20,126,3115,163,20,3,111,8,0,9440,1,4,0
98,20,280,183,163,20,3,87,8,0,14714,1,4,0
9,16,258,136,163,24,56,194,8,5,6227,1,5,0
6,15,192,4173,180,15,24,194,8,5,11063,5,5,0
80,19,126,2534,163,20,3,18,8,0,8257,1,5,0
4,16,126,2049,99,20,3,111,8,1,2201,2,5,0
16,30,126,638,99,20,3,73,8,0,8778,5,4,1
55,29,126,2127,163,20,3,109,8,3,6728,2,4,0
20,15,127,1369,163,20,3,22,8,5,4247,2,5,0
46,25,192,4173,180,15,7,160,8,5,5756,5,5,0
32,26,126,1396,99,20,3,109,8,0,3170,2,5,0
20,15,127,245,169,20,3,78,0,5,18400,5,5,0
20,15,127,3886,163,3,3,81,8,5,17876,2,5,0
4,21,126,3868,163,20,3,109,8,0,9558,1,4,0
46,18,126,1340,163,20,3,109,8,1,25455,5,0,0
20,15,232,757,0,15,43,22,8,5,10859,5,5,0
103,25,126,19,163,20,3,84,8,0,21773,5,5,0
51,0,126,2525,163,20,3,109,8,0,24586,2,4,0
28,20,127,2457,173,20,3,186,8,5,24908,1,5,0
9,21,126,1292,163,20,3,73,8,0,16382,1,4,0
90,16,127,3698,163,20,3,194,8,5,9155,2,5,0
20,15,280,3868,163,24,56,17,8,1,9923,2,4,0
70,20,126,2121,99,20,3,109,8,3,5656,5,5,0
24,20,258,503,163,3,3,18,8,5,6512,1,5,0
22,21,126,2936,163,20,3,111,8,0,25141,1,5,0
20,17,126,1837,77,20,3,194,8,3,10779,1,0,0
54,10,258,2049,99,20,30,194,8,5,16842,0,5,0
14,25,126,999,163,20,3,160,8,3,3949,0,4,0
40,20,126,2936,163,20,3,18,8,0,4604,1,4,0
5,9,117,412,163,20,3,26,8,5,11165,5,5,0
10,25,126,913,163,20,3,98,8,0,18683,5,5,0
20,15,127,3868,163,20,3,81,8,5,13722,5,5,0
12,29,126,2921,163,20,3,109,8,3,7305,2,0,0
105,7,4,3544,115,20,3,194,8,5,24019,0,5,0
98,29,93,216,163,4,9,194,8,5,5184,5,5,0
28,25,126,2347,178,20,3,160,8,0,23520,2,5,0
78,15,126,2067,99,20,3,194,8,0,16661,5,5,0
20,15,164,175,69,15,43,78,0,5,23229,5,5,0
9,10,126,297,163,20,3,130,8,3,15534,2,4,0
57,25,126,2127,163,20,3,109,8,0,3862,5,5,0
78,20,232,365,43,15,43,131,11,5,19267,5,5,0
16,21,126,3868,163,20,3,18,8,3,19305,1,4,0
7,21,126,2127,163,20,3,130,8,3,7280,0,5,0
32,16,199,915,163,20,3,82,8,5,16418,5,5,0
20,15,232,3300,0,15,43,78,0,5,8164,5,5,0
105,21,126,2671,163,20,3,26,8,1,16334,2,4,0
21,15,18,4173,180,15,24,187,8,5,16113,5,5,0
55,21,129,4173,121,15,55,187,8,5,5481,5,5,0
17,16,126,2067,99,20,3,130,8,1,8930,5,5,0
40,26,127,1246,99,20,3,194,8,5,2586,2,5,0
91,26,126,1233,143,20,3,109,8,0,25764,0,5,0
25,16,280,3670,99,20,3,200,8,0,25724,2,4,0
62,29,126,4119,58,20,3,50,8,3,26193,2,0,0
13,29,126,3470,91,20,3,87,8,1,2496,1,0,0
20,15,232,936,131,15,43,11,0,5,8439,5,5,0
20,15,164,838,48,20,3,81,8,5,18645,5,5,0
20,15,126,758,163,20,3,81,8,0,19993,1,0,0
62,30,126,3070,31,20,3,87,8,0,22779,2,5,1
109,10,126,1576,69,20,3,87,8,1,3134,0,4,0
55,19,126,1753,163,3,3,87,8,1,11900,0,5,0
105,7,245,956,45,3,3,57,8,5,4738,1,5,0
16,16,127,638,99,20,3,194,8,5,10059,5,5,0
70,10,126,2127,163,20,3,109,8,1,21140,2,5,0
55,21,245,3484,163,23,28,48,8,5,3129,2,5,0
103,21,280,2121,99,24,56,130,8,1,26329,2,5,0
103,25,232,3915,0,20,3,82,8,5,20495,5,5,0
54,26,126,2308,3,20,3,194,8,3,15513,0,5,0
69,7,126,3811,116,20,3,109,8,0,17561,1,4,0
62,20,280,19,163,20,3,2,8,0,2326,5,5,0
20,15,280,65,163,20,3,133,8,0,17953,1,0,0
20,15,127,3785,99,5,38,113,8,5,6052,5,5,0
5,20,126,4012,103,20,3,160,8,0,23237,1,5,0
97,26,232,2943,167,24,56,151,8,5,26093,5,5,0
20,15,232,1968,69,20,30,11,0,5,19731,5,5,0
9,0,126,2894,11,20,3,73,8,0,2424,2,4,0
62,0,164,270,163,20,30,194,8,5,20274,5,5,0
104,21,126,297,163,20,3,18,8,0,2041,0,5,0
19,20,18,4173,180,15,4,194,8,5,2789,1,6,0
20,15,127,2333,167,23,35,133,8,5,24179,0,5,0
100,21,126,2780,163,20,3,148,8,0,2850,1,4,0
105,29,199,3785,99,20,3,130,8,5,26238,5,5,0
62,24,126,638,99,20,3,109,8,0,1522,0,4,0
78,20,126,1753,163,20,3,160,8,0,25333,2,5,0
14,20,280,370,163,20,3,104,8,1,1950,1,4,0
25,20,164,2848,99,20,30,84,8,5,2686,5,5,0
97,16,126,1813,163,20,3,201,8,0,9959,1,4,0
76,9,126,2921,163,20,3,151,8,1,16878,2,5,0
90,30,199,2127,163,3,3,130,8,5,23756,5,5,1
32,29,232,1322,174,20,30,73,8,5,21403,5,5,0
77,29,280,2049,99,20,3,89,8,0,24705,2,4,0
20,15,126,2127,163,20,3,81,8,0,7900,2,0,0
105,20,126,1781,165,20,3,194,8,0,16699,1,4,0
19,20,126,3868,163,20,3,206,8,3,24148,1,5,0
5,25,126,254,100,20,3,194,8,3,6870,5,5,0
28,25,127,1107,163,20,3,194,8,5,4645,4,5,0
20,15,127,864,163,3,3,133,8,5,7018,2,5,0
78,29,126,4085,163,20,3,84,8,0,1770,2,5,0
3,20,126,1292,163,20,3,151,8,3,14679,1,5,0
55,30,126,2780,163,20,3,130,8,0,20419,1,4,1
79,16,126,1306,99,20,3,194,8,0,19919,2,5,0
14,29,126,1185,99,20,3,206,8,3,14935,5,5,0
20,15,127,3868,163,20,3,22,8,5,11992,1,5,0
28,15,199,638,99,15,43,138,0,5,16676,5,5,0
20,8,126,4037,163,20,3,91,8,0,754,2,5,0
55,21,280,638,99,20,3,87,8,0,19264,5,5,0
77,0,70,2504,163,20,3,73,8,5,14478,2,5,0
46,16,127,638,99,20,3,160,8,5,2137,5,5,0
104,7,126,3115,163,20,3,91,8,0,23204,1,4,0
6,0,126,3832,163,20,3,87,8,0,20722,1,4,0
21,21,126,4094,163,20,3,26,8,1,19248,1,4,0
10,8,126,940,163,20,3,201,8,0,20620,1,4,0
105,21,280,3335,163,20,3,29,8,1,18333,1,6,0
20,15,126,461,142,20,3,81,8,0,8622,1,5,0
104,0,126,3865,163,20,3,73,8,0,12063,2,4,0
70,25,232,2921,163,24,56,151,8,5,79,5,5,0
28,29,18,4173,180,15,4,194,8,5,24175,1,0,0
92,25,280,1622,161,20,3,160,8,3,21385,5,5,0
98,20,232,2769,163,20,3,151,8,5,20242,5,5,0
4,29,126,2534,163,20,3,130,8,3,5738,0,4,0
17,19,199,2921,163,20,3,165,8,5,4414,5,5,0
60,20,126,65,163,20,3,128,8,0,20032,1,4,0
102,24,126,1107,163,20,3,6,8,0,23755,0,5,0
109,15,164,65,163,20,3,2,8,5,23005,5,5,0
21,20,126,2164,163,20,3,18,8,0,1279,2,5,0
20,15,199,1157,175,3,3,113,8,5,6493,5,5,0
16,21,126,3525,103,20,3,98,8,0,24337,1,5,0
92,29,199,1622,161,9,3,186,8,5,20506,5,5,0
57,21,126,1475,31,20,3,73,8,1,8002,2,5,0
109,21,199,2333,167,20,3,186,8,5,26225,5,5,0
78,20,126,2333,167,20,3,91,8,1,9958,2,6,0
25,16,126,407,91,20,3,18,8,0,6187,2,4,0
20,15,127,331,163,20,3,127,8,5,11025,5,5,0
37,21,126,1910,163,20,3,87,8,0,509,1,5,0
10,15,126,503,163,20,3,194,8,0,12260,1,0,0
109,5,126,664,99,20,3,130,8,0,12589,0,5,0
10,21,18,4173,180,15,24,98,8,5,22272,5,5,0
4,21,126,2671,163,20,3,151,8,3,21650,2,4,0
20,15,127,2897,163,20,3,113,8,5,5013,2,5,0
9,21,126,2127,163,20,3,18,8,0,11675,1,4,0
53,21,126,1369,163,20,3,73,8,0,2660,0,5,0
109,10,126,1622,161,20,3,165,8,3,3931,1,5,0
30,9,126,2266,163,20,3,111,8,0,14511,1,4,0
20,15,136,860,99,24,56,81,8,5,24856,0,5,0
63,21,18,4173,180,15,24,128,8,5,22941,5,5,0
7,16,258,3137,163,9,3,194,8,5,16743,1,5,0
34,21,164,3104,163,9,3,109,8,5,14124,5,5,0
9,20,126,3191,163,20,3,18,8,3,17528,2,4,0
100,15,127,915,163,3,3,6,8,5,4815,5,5,0
37,16,126,2121,99,20,3,194,8,0,24702,2,5,0
13,20,126,2360,163,20,3,130,8,0,16238,1,4,0
103,30,126,65,163,20,3,165,8,1,9707,1,4,1
78,29,126,3230,16,20,3,111,8,3,5901,5,5,0
20,15,164,3857,8,20,3,81,8,5,7970,5,5,0
62,29,126,245,169,20,3,111,8,1,10957,1,0,0
13,7,199,1080,163,20,3,194,8,5,24500,5,5,0
57,30,126,3169,163,17,35,87,8,3,3130,2,4,1
20,15,164,2195,163,20,3,133,8,5,19501,5,5,0
40,2,126,1340,163,20,3,130,8,3,25550,2,5,0
5,25,126,1725,150,20,3,50,8,0,22543,0,0,0
12,20,126,153,163,20,3,130,8,0,16777,1,4,0
18,20,126,4062,163,20,3,111,8,0,16907,2,5,0
35,16,280,331,163,20,3,57,8,0,8115,1,4,0
4,10,126,1503,33,20,3,73,8,0,1400,1,4,0
106,20,126,1420,163,20,3,194,8,3,22468,2,4,0
41,21,199,1160,163,20,3,151,8,5,14419,5,5,0
20,15,117,410,163,20,3,81,8,5,8116,5,5,0
57,16,199,1107,163,20,3,6,8,5,6919,5,5,0
4,20,126,2127,163,20,3,109,8,3,24272,1,4,0
62,7,126,522,163,20,3,18,8,3,9844,2,4,0
20,15,280,3344,99,20,3,133,8,0,12428,0,5,0
61,21,280,3868,163,20,3,160,8,3,23788,1,4,0
25,20,126,3172,163,20,3,130,8,1,8124,1,4,0
47,21,126,2929,140,20,3,160,8,3,2301,1,5,0
21,16,280,1938,135,20,3,194,8,3,23239,0,5,0
53,21,126,3344,99,20,3,111,8,1,20608,2,5,0
44,20,126,3172,163,20,3,165,8,0,14514,1,5,0
109,18,126,1829,163,20,3,111,8,3,20658,2,5,0
10,21,126,3868,163,20,3,160,8,0,21586,1,5,0
105,21,126,3955,163,20,3,109,8,1,3364,1,4,0
41,20,126,1541,163,20,3,91,8,3,10439,1,4,0
20,15,127,870,99,20,3,7,8,5,15222,5,5,0
40,2,126,629,163,20,3,194,8,0,23743,1,6,0
20,15,164,335,158,20,3,145,4,5,17607,5,5,0
40,21,18,4173,180,15,24,61,8,5,5126,5,5,0
109,20,126,2789,163,20,3,18,8,3,6051,1,4,0
35,20,192,4173,180,15,34,98,8,5,1859,5,5,0
20,15,280,3029,99,20,3,106,8,0,25907,1,5,0
112,30,126,438,163,20,3,98,8,0,20484,0,4,1
52,20,126,778,31,20,3,194,8,0,25061,0,5,0
97,29,199,3153,163,20,3,201,8,5,11661,5,5,0
55,21,126,1369,163,20,3,73,8,3,16454,2,5,0
100,30,232,3868,163,20,3,204,8,5,19601,5,5,1
7,10,127,1396,99,20,3,194,8,5,12240,5,5,0
3,21,126,3868,163,20,3,18,8,3,17678,1,4,0
6,21,126,3521,135,20,3,111,8,0,19416,1,4,0
91,19,126,1265,163,20,3,109,8,3,17056,2,5,0
90,18,127,2780,163,20,3,194,8,5,7487,1,5,0
17,15,126,2819,91,20,3,194,8,1,20728,1,0,0
4,21,126,3172,163,20,3,130,8,3,5960,1,4,0
106,16,126,2943,167,20,3,194,8,3,4398,1,5,0
19,20,126,3029,99,20,3,109,8,1,18329,5,4,0
109,29,280,2943,167,20,3,2,8,3,15447,2,4,0
19,18,126,3110,163,20,3,160,8,1,9607,2,4,0
77,20,280,2943,167,20,3,151,8,0,11004,5,5,0
5,16,126,3199,163,20,3,18,8,1,2026,1,5,0
6,21,199,3858,163,20,3,87,8,5,11291,5,5,0
4,16,126,1933,163,20,3,194,8,3,3211,1,0,0
12,18,192,4173,180,15,7,160,8,5,14810,5,5,0
20,15,277,4173,4,24,56,102,8,5,25000,2,5,0
46,21,126,3868,163,20,3,6,8,3,10689,5,5,0
70,7,126,3533,178,20,3,109,8,0,9237,1,5,0
20,15,232,778,31,9,3,69,8,5,8564,5,5,0
20,15,127,133,163,3,3,7,8,5,21645,1,5,0
79,26,199,2049,99,20,3,187,8,5,22019,5,5,0
32,21,127,2628,99,20,3,87,8,5,19046,5,5,0
63,1,126,3868,163,20,3,109,8,0,7331,1,4,0
20,17,199,1527,99,20,3,194,8,5,9459,5,5,0
21,25,127,2848,99,20,3,151,8,5,25940,5,5,0
10,16,126,2596,163,20,3,111,8,3,12614,2,5,0
62,29,280,2127,163,17,35,165,8,1,20556,0,4,0
100,16,126,638,99,20,3,194,8,0,7986,5,5,0
74,21,126,1541,163,20,3,130,8,1,19426,1,4,0
112,16,192,4173,180,15,7,160,8,5,11046,6,5,0
22,25,126,438,163,20,3,18,8,3,5831,5,4,0
20,15,280,1527,99,20,3,191,8,0,10078,0,5,0
97,5,124,4173,180,15,2,194,8,5,16461,5,0,0
22,30,126,2444,162,20,3,73,8,0,10714,1,5,1
51,20,126,2460,99,20,3,109,8,1,12644,5,5,0
63,20,126,297,163,20,3,109,8,0,13341,1,5,0
61,7,126,3150,163,20,3,18,8,0,24467,5,4,0
20,15,127,2995,91,20,3,22,8,5,10146,2,5,0
20,15,127,2943,167,20,3,14,8,5,3353,2,5,0
105,21,126,453,163,20,3,73,8,0,4379,1,5,0
6,21,126,1630,119,20,3,109,8,0,11057,1,5,0
16,21,164,2028,99,20,3,7,8,5,18903,5,5,0
20,15,280,357,163,20,3,47,8,0,13822,1,4,0
40,29,126,407,91,20,3,111,8,1,3768,2,0,0
35,21,126,2022,163,20,3,111,8,0,12697,5,6,0
51,21,127,1414,31,20,3,109,8,5,12534,5,5,0
35,30,126,638,99,20,3,26,8,0,24232,2,5,1
37,2,126,1298,163,20,3,18,8,0,10045,1,4,0
25,21,164,438,163,20,3,18,8,5,12265,5,5,0
20,15,280,1428,163,20,3,7,8,0,17650,0,5,0
52,30,232,1980,77,20,3,165,8,5,19301,5,5,1
20,15,126,44,163,20,3,81,8,0,2239,1,4,0
104,16,126,778,31,20,3,194,8,5,10370,2,5,0
54,21,126,3541,163,20,3,111,8,0,20161,0,5,0
17,20,126,297,163,20,3,18,8,3,25872,2,0,0
39,21,136,1306,99,20,3,6,8,5,21552,5,5,0
60,20,126,1154,163,20,3,98,8,3,24582,1,4,0
20,15,199,1833,82,15,43,11,0,5,7721,5,5,0
80,8,126,325,84,20,3,109,8,3,1583,2,0,0
78,15,126,3,65,20,3,194,8,1,23297,2,5,0
62,21,126,3256,163,20,3,18,8,0,7736,1,0,0
104,21,164,2089,163,20,3,48,8,5,1430,5,5,0
17,18,192,4173,180,15,34,98,8,5,16127,5,5,0
109,20,192,4173,180,15,24,48,8,5,857,5,5,0
46,30,126,3019,163,20,3,87,8,1,16869,2,4,1
57,20,164,2573,163,3,3,109,8,5,2269,5,5,0
92,20,232,1563,163,20,30,194,8,5,13702,5,5,0
20,15,232,3322,163,20,3,34,8,5,21344,5,5,0
20,15,280,916,111,20,3,133,8,0,10897,1,4,0
62,16,126,3468,163,20,3,29,8,3,14325,1,5,0
20,15,126,3807,69,20,3,81,8,0,24363,2,5,0
39,15,126,2848,99,20,3,194,8,0,18615,0,5,0
12,7,280,2396,31,17,28,151,8,0,8468,1,5,0
41,24,126,1168,138,20,3,87,8,0,14311,0,5,0
70,20,126,331,163,20,3,73,8,0,8083,1,4,0
20,15,232,3387,8,15,43,133,8,5,20590,5,5,0
39,15,136,1530,43,3,30,194,8,5,16800,1,5,0
102,21,126,1409,163,20,3,73,8,3,14251,0,5,0
4,26,126,3172,163,20,3,18,8,0,18291,1,5,0
104,0,126,3115,163,20,3,109,8,0,15192,1,4,0
18,25,127,2088,163,3,3,91,8,5,8192,5,5,0
70,16,126,1052,163,20,3,18,8,0,26360,1,5,0
104,20,126,1015,127,20,3,91,8,0,1263,1,4,0
79,16,127,1306,31,20,3,109,8,5,9874,5,5,0
103,29,136,1157,175,20,3,18,8,5,4719,5,5,0
92,29,136,1369,163,20,3,84,8,5,24450,2,5,0
112,7,126,301,142,20,3,130,8,1,16805,1,5,0
9,16,126,3868,163,20,3,160,8,0,21741,1,5,0
17,20,280,1541,163,20,3,61,8,0,13575,1,4,0
13,16,126,2121,99,20,3,194,8,0,21970,2,4,0
57,21,126,1541,163,20,3,111,8,3,332,2,4,0
25,30,126,3444,163,20,3,130,8,3,19787,1,4,1
46,20,126,3272,163,20,3,206,8,1,23540,2,4,0
74,21,126,297,163,20,3,18,8,0,719,1,4,0
16,21,126,1264,31,20,3,206,8,3,22656,0,5,0
54,30,126,2333,167,20,3,186,8,0,22328,2,4,1
105,25,126,3172,163,20,3,165,8,3,13121,5,4,0
92,29,127,1503,33,20,3,18,8,5,465,1,5,0
100,21,126,2385,163,20,3,109,8,0,17503,1,4,0
10,24,126,1670,138,20,3,6,8,3,18248,0,4,0
4,21,126,4085,163,20,3,206,8,0,17539,2,5,0
77,29,126,1989,99,20,3,130,8,3,17606,0,5,0
103,21,199,2457,173,20,3,98,8,5,1682,5,5,0
55,20,136,3868,163,20,3,151,8,5,4085,1,5,0
4,21,280,1650,99,20,3,91,8,0,890,1,5,0
20,15,280,638,99,20,3,69,8,0,8545,2,5,0
61,20,126,2127,163,3,3,165,8,3,5727,2,4,0
12,21,126,3346,163,20,3,160,8,3,18849,2,0,0
6,10,126,2848,99,24,56,194,8,0,17879,1,0,0
14,19,232,2195,163,20,3,111,8,5,22479,5,5,0
14,29,126,2943,167,20,3,206,8,0,18659,5,5,0
109,10,126,2943,167,20,3,35,8,0,13610,5,5,0
21,29,280,2943,167,17,28,118,8,0,19988,1,5,0
20,15,127,1232,163,20,3,81,8,5,23467,2,5,0
95,21,164,3928,163,24,56,165,8,5,3699,5,5,0
20,15,280,3120,99,20,3,133,8,1,7275,1,5,0
20,15,127,2028,99,20,3,81,8,5,6587,0,5,0
57,30,126,242,163,20,3,91,8,0,21642,1,4,1
54,21,126,3868,163,20,3,130,8,1,9215,1,5,0
109,30,232,3369,163,20,3,188,8,5,17189,5,5,1
20,15,126,2028,99,20,3,81,8,1,21213,0,0,0
28,29,126,3868,163,20,3,6,8,1,7995,1,4,0
20,15,126,1405,163,20,3,81,8,0,14615,1,0,0
60,16,199,2943,167,20,3,194,8,5,1992,5,4,0
35,21,126,250,163,20,3,18,8,0,15926,1,4,0
17,20,126,1503,33,20,3,165,8,0,6697,1,5,0
20,15,280,2127,163,20,3,22,8,0,2748,1,0,0
47,15,18,4173,180,15,24,128,8,5,17831,5,5,0
95,21,117,1322,174,4,9,165,8,5,17940,5,5,0
7,30,126,3506,163,20,3,6,8,3,26255,5,5,1
105,29,126,3374,45,20,3,111,8,1,22430,1,0,0
20,15,18,4173,180,15,24,133,8,5,8520,5,5,0
92,16,280,2921,163,17,28,151,8,0,8587,1,5,0
40,20,127,2195,163,20,3,111,8,5,18455,1,5,0
111,2,126,2534,163,20,3,194,8,3,20088,2,0,0
25,29,164,2049,99,20,3,194,8,5,759,5,5,0
70,16,127,2848,99,20,3,166,8,5,9982,5,5,0
63,20,126,19,163,20,3,18,8,0,7354,1,4,0
35,16,280,50,163,20,3,18,8,3,16938,5,5,0
16,20,126,1479,7,20,3,29,8,3,11399,1,0,0
46,29,126,2619,99,20,3,165,8,1,5194,5,4,0
97,25,232,29,176,24,56,200,8,5,22256,4,5,0
70,16,126,638,99,20,3,194,8,0,19124,1,5,0
57,30,126,339,163,20,3,18,8,0,18260,1,4,1
62,16,126,3868,163,20,3,29,8,0,18018,2,5,0
79,21,4,1306,99,24,56,128,8,5,7890,5,5,0
98,16,206,662,167,20,30,184,7,5,21722,5,5,0
52,21,126,1975,124,20,3,50,8,3,24301,0,5,0
77,16,126,2127,163,20,3,109,8,0,5441,1,5,0
103,25,127,2725,161,20,3,186,8,5,19546,0,5,0
9,30,232,1243,163,20,3,109,8,5,24690,5,5,1
19,10,126,2897,163,20,3,98,8,3,24022,1,4,0
98,20,280,2943,167,20,3,206,8,3,1137,5,5,0
19,15,126,694,163,20,3,6,8,1,10970,2,5,0
80,26,127,1414,31,3,3,4,8,5,25189,1,5,0
97,18,126,2049,99,20,3,194,8,0,13263,5,5,0
35,21,126,3153,163,3,3,151,8,0,4432,1,4,0
28,25,126,999,163,20,3,84,8,0,17256,5,5,0
25,30,280,2848,99,20,3,18,8,0,13196,1,5,1
28,7,127,2750,163,20,3,194,8,5,15495,5,5,0
20,15,126,3747,76,20,3,50,8,0,1458,5,5,0
91,20,126,331,163,20,3,160,8,3,21607,2,4,0
41,30,126,3868,163,20,3,18,8,0,6394,1,4,1
105,16,126,153,163,20,3,194,8,1,19065,1,4,0
10,20,19,3651,73,20,3,130,8,5,6249,5,5,0
51,30,164,3680,162,20,3,194,8,5,18693,5,5,1
20,15,280,778,31,17,35,81,8,1,2377,5,5,0
53,20,126,3785,99,20,3,194,8,0,429,0,4,0
21,24,126,3191,163,20,3,18,8,3,23809,0,4,0
25,30,126,3868,163,20,3,109,8,3,24477,2,4,1
32,26,280,2026,163,20,3,194,8,3,24674,2,4,0
74,21,199,2534,163,24,56,130,8,5,25905,5,5,0
46,21,192,4173,180,15,19,200,8,5,4484,2,4,0
104,21,127,3932,166,20,3,162,8,5,6181,1,5,0
41,29,126,3115,163,20,3,18,8,1,15422,1,4,0
41,20,126,3868,163,20,3,109,8,0,14060,1,4,0
105,20,126,1740,163,20,3,151,8,0,10649,1,5,0
20,15,199,2396,31,20,3,113,8,5,13981,5,5,0
20,15,232,2520,163,20,3,34,8,5,2881,5,5,0
46,8,199,97,131,20,3,151,8,5,9460,5,5,0
107,26,126,2910,163,20,3,151,8,3,2204,1,4,0
20,17,136,2121,99,20,30,194,8,5,6281,2,5,0
80,16,126,2848,99,20,3,194,8,0,6920,0,5,0
62,20,262,4173,180,15,2,194,8,5,11741,5,1,0
20,15,280,3272,163,20,3,22,8,0,17284,1,4,0
18,7,126,2,138,20,3,151,8,0,8120,1,4,0
97,30,126,1035,163,20,3,109,8,1,14814,2,4,1
105,2,126,1867,109,20,3,130,8,0,25773,1,4,0
9,16,126,2384,163,20,3,29,8,3,15066,1,4,0
109,16,232,2432,167,20,3,186,8,5,9761,5,5,0
106,20,126,297,163,20,3,160,8,1,11599,1,0,0
22,24,126,3134,47,20,3,130,8,3,6688,0,4,0
104,0,126,2943,167,20,3,109,8,0,13709,2,5,0
20,15,127,175,69,20,3,168,8,5,5205,5,5,0
102,16,126,3110,163,20,3,194,8,0,23524,1,0,0
13,25,199,1753,163,20,3,87,8,5,4735,5,5,0
32,16,126,3722,163,20,3,18,8,1,1646,1,4,0
77,2,126,3868,163,20,3,87,8,0,10224,2,4,0
17,16,280,2195,163,3,3,6,8,3,19366,1,4,0
100,10,164,4003,163,20,3,18,8,5,10331,5,5,0
20,15,127,2943,167,20,3,177,8,5,11569,1,5,0
70,20,126,694,163,20,3,35,8,0,22749,0,5,0
100,20,126,191,163,20,3,35,8,1,15383,1,5,0
12,25,280,2049,99,20,3,111,8,0,20349,5,5,0
74,16,280,3294,163,20,3,160,8,0,2809,1,5,0
20,15,280,2943,167,20,3,17,8,3,10785,2,4,0
21,16,126,2049,99,20,3,29,8,0,20920,5,5,0
20,15,117,2943,167,20,3,133,8,5,20289,5,5,0
18,30,126,1306,99,20,3,87,8,0,4878,5,5,1
12,21,126,3521,135,20,3,98,8,1,14820,1,0,0
20,17,126,3521,135,20,3,188,8,0,10410,1,5,0
69,24,126,2921,163,20,3,151,8,0,9136,0,5,0
21,24,126,1971,163,3,3,73,8,0,10635,0,4,0
20,15,199,2723,163,17,28,4,8,5,9804,5,5,0
4,21,280,2943,167,20,3,160,8,3,10249,2,5,0
6,18,127,2943,167,20,3,35,8,5,12997,5,5,0
4,29,126,915,163,20,3,6,8,1,13709,2,4,0
18,16,126,638,99,20,3,109,8,3,147,1,5,0
20,15,280,2943,167,20,3,133,8,3,2952,1,4,0
109,20,64,4173,180,15,2,194,8,5,17674,5,5,0
20,15,126,2921,163,20,3,81,8,0,21613,1,4,0
35,16,126,1762,163,20,3,194,8,0,5930,2,4,0
103,29,126,636,163,20,3,165,8,5,17230,1,4,0
111,29,126,2943,167,20,3,98,8,1,12573,2,5,0
20,15,127,3922,163,20,3,81,8,5,7045,2,5,0
78,15,280,1414,31,17,28,194,8,1,17149,2,5,0
4,21,126,3868,163,20,3,18,8,3,16550,2,5,0
52,20,126,361,45,20,3,18,8,0,20242,1,5,0
20,15,199,2338,163,9,3,120,8,5,11621,5,5,0
24,20,126,3172,163,20,3,109,8,0,2554,1,4,0
16,30,126,3831,152,20,3,37,8,1,2212,2,6,1
6,30,126,2028,99,20,3,73,8,1,20,1,6,1
65,16,126,1762,163,20,3,160,8,0,22199,1,4,0
9,16,127,2308,3,24,56,111,8,5,10344,2,5,0
62,18,126,270,163,20,3,18,8,1,7171,1,4,0
77,21,126,1061,115,20,3,73,8,1,25234,1,4,0
19,21,126,1886,163,20,3,98,8,0,21030,1,4,0
53,21,126,2049,99,20,3,165,8,0,16052,2,4,0
9,10,199,2583,167,20,3,93,8,5,23419,5,5,0
54,16,280,1414,31,20,3,160,8,0,1903,1,4,0
20,15,164,2473,96,15,43,131,11,5,24733,5,5,0
103,21,126,310,163,20,3,87,8,1,10299,2,5,0
20,17,280,396,31,20,3,166,8,0,6168,0,5,0
21,20,164,2127,163,20,30,194,8,5,26409,5,5,0
53,21,126,638,99,20,3,194,8,0,23529,1,4,0
32,21,126,2195,163,20,3,111,8,3,9528,2,4,0
7,15,126,55,163,20,3,194,8,0,6018,1,0,0
35,0,127,1598,163,3,3,6,8,5,6807,5,5,0
60,30,126,2605,99,20,3,130,8,0,9325,0,5,1
6,15,126,3868,163,20,3,109,8,1,13050,1,4,0
20,15,164,1684,0,15,43,80,6,5,18062,5,5,0
